CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,TotalTransactions,ProductDiversity,TopProduct,PurchaseSeasonality,TopCategory,AvgItemPrice,ReturnsRate,DiscountUsage,CategoryDiversity,Cluster,Cluster_Pred,Cluster_Same_As_Original
67614,445,1,2084.61,2084.61,1,1,1.0,Office Chair,Summer,Electronics,63.17,0.0,0.11,1,0,0,1
67617,1024,1,265.09000000000003,265.09000000000003,1,1,1.0,Desk Lamp,Autumn,Electronics,5.410000000000001,0.0,0.07,1,1,1,1
67621,684,1,1283.58,1283.58,1,1,1.0,Backpack,Autumn,Electronics,47.54,0.0,0.07,1,1,1,1
67622,222,1,3149.2000000000003,3149.2000000000003,1,1,1.0,Office Chair,Winter,Electronics,78.73,0.0,0.26,1,0,0,1
67624,714,1,558.25,558.25,1,1,1.0,Wall Clock,Autumn,Furniture,19.25,0.0,0.05,1,1,1,1
67628,12,1,1411.7,1411.7,1,1,1.0,T-shirt,Summer,Apparel,74.3,0.0,0.08,1,0,0,1
67631,1608,1,349.37,349.37,1,1,1.0,Office Chair,Spring,Electronics,15.19,0.0,0.12,1,1,1,1
67633,559,1,821.9399999999999,821.9399999999999,1,1,1.0,Blue Pen,Winter,Furniture,21.63,0.0,0.02,1,1,1,1
67643,1452,1,2282.4,2282.4,1,1,1.0,White Mug,Autumn,Apparel,47.54999999999999,0.0,0.49,1,0,0,1
67644,926,1,372.28,372.28,1,1,1.0,Office Chair,Winter,Electronics,93.07,0.0,0.2,1,1,1,1
67645,135,1,969.76,969.76,1,1,1.0,Notebook,Spring,Apparel,88.16,0.0,0.32,1,1,1,1
67647,373,1,149.24,149.24,1,1,1.0,T-shirt,Summer,Furniture,5.74,0.0,0.22,1,1,1,1
67649,591,1,344.45,344.45,1,1,1.0,Office Chair,Winter,Apparel,68.89,0.0,0.42,1,1,1,1
67650,549,1,1475.3200000000002,1475.3200000000002,1,1,1.0,Office Chair,Spring,Furniture,33.53,0.0,0.13,1,1,1,1
67659,1801,1,1754.4,1754.4,1,1,1.0,Backpack,Autumn,Furniture,36.55,0.0,0.12,1,0,0,1
67664,1399,1,303.93,303.93,1,1,1.0,Wall Clock,Autumn,Apparel,27.63,0.0,0.01,1,1,1,1
67667,232,1,3175.4500000000003,3175.4500000000003,1,1,1.0,White Mug,Winter,Accessories,77.45,0.0,0.15,1,0,0,1
67677,433,1,3838.7,3838.7,1,1,1.0,Wall Clock,Summer,Accessories,83.45,0.0,0.1,1,0,0,1
67679,920,1,500.94000000000005,500.94000000000005,1,1,1.0,Backpack,Winter,Electronics,21.78,0.0,0.33,1,1,1,1
67682,340,1,52.37,52.37,1,1,1.0,USB Cable,Autumn,Furniture,52.37,0.0,0.17,1,1,1,1
67683,911,1,842.27,842.27,1,1,1.0,Wireless Mouse,Spring,Furniture,76.57,0.0,0.42,1,1,1,1
67684,1264,1,3010.8,3010.8,1,1,1.0,Blue Pen,Spring,Furniture,75.27,0.0,0.36,1,0,0,1
67685,1116,1,957.1,957.1,1,1,1.0,White Mug,Summer,Furniture,56.3,0.0,0.13,1,1,1,1
67686,1263,1,1357.7400000000002,1357.7400000000002,1,1,1.0,White Mug,Spring,Accessories,75.43,0.0,0.39,1,0,0,1
67691,1973,1,129.78,129.78,1,1,1.0,Office Chair,Spring,Accessories,18.54,0.0,0.4,1,1,1,1
67692,1656,1,1099.8,1099.8,1,1,1.0,Wireless Mouse,Winter,Electronics,28.2,0.0,0.41,1,1,1,1
67696,11,1,920.4,920.4,1,1,1.0,Notebook,Summer,Accessories,23.01,0.0,0.39,1,1,1,1
67697,1744,1,1993.53,1993.53,1,1,1.0,Headphones,Autumn,Apparel,94.93,0.0,0.22,1,0,0,1
67711,210,1,22.84,22.84,1,1,1.0,Wireless Mouse,Winter,Apparel,22.84,0.0,0.4,1,1,1,1
67714,1344,1,493.15,493.15,1,1,1.0,Notebook,Winter,Apparel,98.63,0.0,0.25,1,1,1,1
67715,1115,1,1175.53,1175.53,1,1,1.0,T-shirt,Summer,Electronics,61.87,0.0,0.35,1,1,1,1
67717,1066,1,402.3,402.3,1,1,1.0,Wall Clock,Autumn,Apparel,40.23,0.0,0.44,1,1,1,1
67721,627,1,95.37,95.37,1,1,1.0,White Mug,Winter,Accessories,8.67,0.0,0.3,1,1,1,1
67731,391,1,1585.72,1585.72,1,1,1.0,Wireless Mouse,Summer,Accessories,54.68,0.0,0.44,1,0,0,1
67732,923,1,1958.0,1958.0,1,1,1.0,Wireless Mouse,Winter,Apparel,78.32,0.0,0.04,1,0,0,1
67745,1278,1,1238.78,1238.78,1,1,1.0,Blue Pen,Spring,Electronics,53.86,0.0,0.34,1,1,1,1
67748,1399,1,39.75,39.75,1,1,1.0,Wireless Mouse,Autumn,Accessories,13.25,0.0,0.37,1,1,1,1
67749,225,1,168.3,168.3,1,1,1.0,Headphones,Winter,Furniture,84.15,0.0,0.34,1,1,1,1
67752,1440,1,414.56,414.56,1,1,1.0,Office Chair,Autumn,Furniture,25.91,0.0,0.01,1,1,1,1
67755,1715,1,302.75,302.75,1,1,1.0,Wall Clock,Winter,Furniture,12.11,0.0,0.1,1,1,1,1
67756,164,1,216.48,216.48,1,1,1.0,Headphones,Spring,Electronics,72.16,0.0,0.27,1,1,1,1
67760,253,1,3287.38,3287.38,1,1,1.0,T-shirt,Winter,Furniture,80.18,0.0,0.44,1,0,0,1
67761,1024,1,2699.7,2699.7,1,1,1.0,Blue Pen,Autumn,Stationery,89.99,0.0,0.04,1,0,0,1
67764,383,1,588.9,588.9,1,1,1.0,Wireless Mouse,Summer,Accessories,39.26,0.0,0.13,1,1,1,1
67766,1995,1,356.58,356.58,1,1,1.0,Office Chair,Spring,Accessories,16.98,0.0,0.42,1,1,1,1
67767,1990,1,545.7,545.7,1,1,1.0,Wireless Mouse,Spring,Apparel,36.38,0.0,0.03,1,1,1,1
67772,1278,1,334.08,334.08,1,1,1.0,Blue Pen,Spring,Electronics,41.76,0.0,0.44,1,1,1,1
67773,458,1,348.84,348.84,1,1,1.0,Office Chair,Summer,Apparel,38.76,0.0,0.34,1,1,1,1
67774,113,1,3357.2100000000005,3357.2100000000005,1,1,1.0,Office Chair,Spring,Furniture,71.43,0.0,0.27,1,0,0,1
67785,1762,1,127.26999999999998,127.26999999999998,1,1,1.0,Headphones,Autumn,Furniture,9.79,0.0,0.31,1,1,1,1
67786,488,1,4.68,4.68,1,1,1.0,Backpack,Spring,Furniture,4.68,0.0,0.41,1,1,1,1
67790,2059,1,1002.43,1002.43,1,1,1.0,White Mug,Winter,Apparel,91.13,0.0,0.45,1,0,0,1
67791,734,1,71.12,71.12,1,1,1.0,T-shirt,Autumn,Electronics,35.56,0.0,0.44,1,1,1,1
67797,331,1,2823.26,2823.26,1,1,1.0,White Mug,Autumn,Stationery,68.86,0.0,0.08,1,0,0,1
67804,100,1,2272.9,2272.9,1,1,1.0,Blue Pen,Spring,Furniture,66.85,0.0,0.11,1,0,0,1
67811,1665,1,689.91,689.91,1,1,1.0,USB Cable,Winter,Accessories,23.79,0.0,0.39,1,1,1,1
67812,1954,1,493.2,493.2,1,1,1.0,Wireless Mouse,Spring,Accessories,24.66,0.0,0.34,1,1,1,1
67813,1633,1,504.35,504.35,1,1,1.0,Notebook,Spring,Furniture,45.85,0.0,0.11,1,1,1,1
67814,1674,1,1830.24,1830.24,1,1,1.0,Wireless Mouse,Winter,Electronics,59.04,0.0,0.22,1,0,0,1
67819,564,1,869.4000000000001,869.4000000000001,1,1,1.0,T-shirt,Winter,Furniture,32.2,0.0,0.22,1,1,1,1
67820,14,1,283.66,283.66,1,1,1.0,Wall Clock,Summer,Apparel,10.91,0.0,0.01,1,1,1,1
67821,1234,1,144.36,144.36,1,1,1.0,Notebook,Spring,Accessories,48.12,0.0,0.34,1,1,1,1
67822,361,1,834.9000000000001,834.9000000000001,1,1,1.0,Notebook,Autumn,Furniture,37.95,0.0,0.48,1,1,1,1
67823,234,1,1949.22,1949.22,1,1,1.0,Notebook,Winter,Stationery,57.33,0.0,0.44,1,0,0,1
67829,364,1,1241.7900000000002,1241.7900000000002,1,1,1.0,Office Chair,Autumn,Furniture,37.63,0.0,0.49,1,1,1,1
67833,258,1,813.7499999999999,813.7499999999999,1,1,1.0,Blue Pen,Winter,Accessories,32.55,0.0,0.46,1,1,1,1
67834,418,1,944.6,944.6,1,1,1.0,Backpack,Summer,Furniture,94.46,0.0,0.27,1,0,0,1
67845,269,1,329.46,329.46,1,1,1.0,T-shirt,Winter,Stationery,17.34,0.0,0.32,1,1,1,1
67849,122,1,140.2,140.2,1,1,1.0,White Mug,Spring,Apparel,70.1,0.0,0.35,1,1,1,1
67852,347,1,16.96,16.96,1,1,1.0,T-shirt,Autumn,Electronics,16.96,0.0,0.35,1,1,1,1
67854,519,1,718.93,718.93,1,1,1.0,Wall Clock,Spring,Stationery,42.29,0.0,0.25,1,1,1,1
67855,1823,1,107.46,107.46,1,1,1.0,Headphones,Autumn,Accessories,35.82,0.0,0.02,1,1,1,1
67863,460,1,3198.0,3198.0,1,1,1.0,Backpack,Summer,Apparel,79.95,0.0,0.29,1,0,0,1
67866,1066,1,225.12,225.12,1,1,1.0,USB Cable,Autumn,Accessories,18.76,0.0,0.4,1,1,1,1
67867,1948,1,177.25,177.25,1,1,1.0,Backpack,Spring,Apparel,35.45,0.0,0.34,1,1,1,1
67869,499,1,3503.4500000000003,3503.4500000000003,1,1,1.0,Wireless Mouse,Spring,Electronics,85.45,0.0,0.36,1,0,0,1
67876,1658,1,354.62,354.62,1,1,1.0,Wall Clock,Winter,Electronics,10.43,0.0,0.11,1,1,1,1
67882,1861,1,199.02,199.02,1,1,1.0,Blue Pen,Summer,Electronics,99.51,0.0,0.24,1,1,1,1
67894,2031,1,1770.75,1770.75,1,1,1.0,Desk Lamp,Winter,Apparel,39.35,0.0,0.05,1,0,0,1
67897,446,1,43.6,43.6,1,1,1.0,Wall Clock,Summer,Electronics,8.72,0.0,0.1,1,1,1,1
67898,845,1,170.22,170.22,1,1,1.0,White Mug,Spring,Furniture,85.11,0.0,0.47,1,1,1,1
67901,775,1,1305.5,1305.5,1,1,1.0,Notebook,Summer,Furniture,93.25,0.0,0.01,1,0,0,1
67908,1659,1,11.67,11.67,1,1,1.0,White Mug,Winter,Stationery,3.89,0.0,0.28,1,1,1,1
67909,315,1,174.72,174.72,1,1,1.0,Notebook,Autumn,Stationery,6.72,0.0,0.06,1,1,1,1
67912,517,1,1496.88,1496.88,1,1,1.0,Office Chair,Spring,Stationery,62.37,0.0,0.45,1,0,0,1
67916,2053,1,1391.52,1391.52,1,1,1.0,White Mug,Winter,Apparel,35.68,0.0,0.39,1,1,1,1
67924,864,1,290.9,290.9,1,1,1.0,Headphones,Spring,Furniture,29.09,0.0,0.32,1,1,1,1
67926,1253,1,174.03,174.03,1,1,1.0,Wall Clock,Spring,Furniture,58.01,0.0,0.44,1,1,1,1
67927,1602,1,2397.6000000000004,2397.6000000000004,1,1,1.0,T-shirt,Spring,Electronics,99.90000000000002,0.0,0.21,1,0,0,1
67929,1413,1,266.37,266.37,1,1,1.0,Desk Lamp,Autumn,Accessories,88.79,0.0,0.21,1,1,1,1
67930,1543,1,2034.78,2034.78,1,1,1.0,Desk Lamp,Summer,Accessories,61.66,0.0,0.28,1,0,0,1
67935,2046,1,589.8,589.8,1,1,1.0,USB Cable,Winter,Stationery,39.32,0.0,0.14,1,1,1,1
67936,1026,1,178.8,178.8,1,1,1.0,Wireless Mouse,Autumn,Electronics,5.96,0.0,0.31,1,1,1,1
67937,656,1,1654.85,1654.85,1,1,1.0,White Mug,Autumn,Accessories,71.95,0.0,0.17,1,0,0,1
67938,852,1,1207.68,1207.68,1,1,1.0,Desk Lamp,Spring,Apparel,75.48,0.0,0.12,1,0,0,1
67942,1781,1,190.8,190.8,1,1,1.0,White Mug,Autumn,Electronics,95.4,0.0,0.47,1,1,1,1
67948,375,1,394.74,394.74,1,1,1.0,Desk Lamp,Summer,Apparel,23.22,0.0,0.45,1,1,1,1
67949,1164,1,1050.5,1050.5,1,1,1.0,Headphones,Summer,Stationery,42.02,0.0,0.02,1,1,1,1
67950,256,1,2000.7,2000.7,1,1,1.0,Wireless Mouse,Winter,Furniture,51.3,0.0,0.21,1,0,0,1
67954,1838,1,1055.25,1055.25,1,1,1.0,Wireless Mouse,Summer,Stationery,42.21,0.0,0.42,1,1,1,1
67956,1596,1,1012.23,1012.23,1,1,1.0,Blue Pen,Spring,Apparel,44.01,0.0,0.47,1,1,1,1
67958,1158,1,540.54,540.54,1,1,1.0,Desk Lamp,Summer,Stationery,25.74,0.0,0.0,1,1,1,1
67970,1461,1,1930.02,1930.02,1,1,1.0,Wall Clock,Autumn,Electronics,50.79,0.0,0.32,1,0,0,1
67980,558,1,32.2,32.2,1,1,1.0,White Mug,Winter,Accessories,2.3,0.0,0.16,1,1,1,1
67985,564,1,1110.27,1110.27,1,1,1.0,Headphones,Winter,Apparel,52.87,0.0,0.19,1,1,1,1
67988,1528,1,104.3,104.3,1,1,1.0,Headphones,Summer,Accessories,14.9,0.0,0.41,1,1,1,1
67989,1682,1,2748.99,2748.99,1,1,1.0,Desk Lamp,Winter,Apparel,63.92999999999999,0.0,0.27,1,0,0,1
67991,347,1,278.64,278.64,1,1,1.0,Wireless Mouse,Autumn,Accessories,15.48,0.0,0.27,1,1,1,1
67999,191,1,3020.49,3020.49,1,1,1.0,Wireless Mouse,Winter,Accessories,91.53,0.0,0.47,1,0,0,1
68005,2072,1,1228.68,1228.68,1,1,1.0,Office Chair,Winter,Apparel,34.13,0.0,0.32,1,1,1,1
68008,2021,1,2896.92,2896.92,1,1,1.0,White Mug,Winter,Furniture,74.28,0.0,0.15,1,0,0,1
68019,180,1,1875.0,1875.0,1,1,1.0,USB Cable,Spring,Electronics,75.0,0.0,0.33,1,0,0,1
68021,856,1,1727.7199999999998,1727.7199999999998,1,1,1.0,Wall Clock,Spring,Furniture,36.76,0.0,0.06,1,0,0,1
68022,460,1,448.96,448.96,1,1,1.0,White Mug,Summer,Apparel,9.76,0.0,0.49,1,1,1,1
68024,743,1,446.95,446.95,1,1,1.0,Wireless Mouse,Summer,Accessories,89.39,0.0,0.49,1,1,1,1
68028,1508,1,1025.31,1025.31,1,1,1.0,Headphones,Summer,Apparel,78.86999999999999,0.0,0.24,1,1,1,1
68030,752,1,1237.68,1237.68,1,1,1.0,Office Chair,Summer,Accessories,68.76,0.0,0.45,1,1,1,1
68032,294,1,449.54,449.54,1,1,1.0,Desk Lamp,Autumn,Stationery,32.11,0.0,0.03,1,1,1,1
68034,412,1,1461.15,1461.15,1,1,1.0,Headphones,Summer,Stationery,85.95,0.0,0.32,1,0,0,1
68037,199,1,290.79999999999995,290.79999999999995,1,1,1.0,Desk Lamp,Winter,Apparel,29.079999999999995,0.0,0.3,1,1,1,1
68049,1392,1,1014.0,1014.0,1,1,1.0,Wall Clock,Autumn,Accessories,50.7,0.0,0.21,1,1,1,1
68062,141,1,1689.16,1689.16,1,1,1.0,USB Cable,Spring,Electronics,76.78,0.0,0.24,1,0,0,1
68063,1975,1,3124.65,3124.65,1,1,1.0,White Mug,Spring,Electronics,84.45,0.0,0.23,1,0,0,1
68070,390,1,2986.5,2986.5,1,1,1.0,T-shirt,Summer,Furniture,90.5,0.0,0.3,1,0,0,1
68071,1096,1,1247.12,1247.12,1,1,1.0,T-shirt,Autumn,Accessories,44.54,0.0,0.18,1,1,1,1
68073,571,1,96.03,96.03,1,1,1.0,USB Cable,Winter,Stationery,32.01,0.0,0.21,1,1,1,1
68076,1592,1,1828.08,1828.08,1,1,1.0,Office Chair,Spring,Stationery,50.78,0.0,0.08,1,0,0,1
68078,639,1,3964.4,3964.4,1,1,1.0,USB Cable,Winter,Accessories,90.1,0.0,0.2,1,0,0,1
68083,1558,1,1575.36,1575.36,1,1,1.0,Wall Clock,Spring,Apparel,49.23,0.0,0.38,1,0,0,1
68085,394,1,2503.36,2503.36,1,1,1.0,Blue Pen,Summer,Accessories,78.23,0.0,0.48,1,0,0,1
68088,784,1,1147.1999999999998,1147.1999999999998,1,1,1.0,Office Chair,Summer,Stationery,23.899999999999995,0.0,0.49,1,1,1,1
68094,256,1,215.28,215.28,1,1,1.0,Backpack,Winter,Furniture,53.82,0.0,0.39,1,1,1,1
68095,1043,1,697.4,697.4,1,1,1.0,Desk Lamp,Autumn,Accessories,63.4,0.0,0.28,1,1,1,1
68096,1426,1,200.42,200.42,1,1,1.0,USB Cable,Autumn,Electronics,9.11,0.0,0.12,1,1,1,1
68101,545,1,2025.1,2025.1,1,1,1.0,Headphones,Spring,Electronics,92.05,0.0,0.37,1,0,0,1
68102,496,1,788.6899999999999,788.6899999999999,1,1,1.0,Wall Clock,Spring,Apparel,41.51,0.0,0.19,1,1,1,1
68103,550,1,2982.0,2982.0,1,1,1.0,Headphones,Spring,Furniture,85.2,0.0,0.38,1,0,0,1
68104,516,1,49.14,49.14,1,1,1.0,Wireless Mouse,Spring,Apparel,1.82,0.0,0.41,1,1,1,1
68107,833,1,40.3,40.3,1,1,1.0,Wall Clock,Spring,Electronics,1.3,0.0,0.49,1,1,1,1
68109,655,1,2408.64,2408.64,1,1,1.0,Notebook,Autumn,Furniture,61.76,0.0,0.4,1,0,0,1
68110,884,1,440.99,440.99,1,1,1.0,Desk Lamp,Spring,Accessories,40.09,0.0,0.45,1,1,1,1
68111,1926,1,817.02,817.02,1,1,1.0,Desk Lamp,Spring,Apparel,90.78,0.0,0.31,1,1,1,1
68112,766,1,555.0,555.0,1,1,1.0,Office Chair,Summer,Electronics,15.0,0.0,0.41,1,1,1,1
68115,1387,1,466.56,466.56,1,1,1.0,T-shirt,Autumn,Accessories,29.16,0.0,0.09,1,1,1,1
68116,1527,1,1021.68,1021.68,1,1,1.0,Backpack,Summer,Accessories,28.38,0.0,0.37,1,1,1,1
68117,1194,1,2618.99,2618.99,1,1,1.0,Wireless Mouse,Spring,Furniture,90.31,0.0,0.43,1,0,0,1
68118,1885,1,1468.78,1468.78,1,1,1.0,T-shirt,Summer,Electronics,63.86,0.0,0.17,1,0,0,1
68126,1260,1,1555.56,1555.56,1,1,1.0,White Mug,Spring,Apparel,86.42,0.0,0.04,1,0,0,1
68132,1846,1,1599.3000000000002,1599.3000000000002,1,1,1.0,Headphones,Summer,Apparel,53.31000000000001,0.0,0.31,1,0,0,1
68140,25,1,134.48,134.48,1,1,1.0,Wall Clock,Summer,Stationery,16.81,0.0,0.3,1,1,1,1
68142,1400,1,21.72,21.72,1,1,1.0,Wall Clock,Autumn,Stationery,3.62,0.0,0.07,1,1,1,1
68143,409,1,346.26,346.26,1,1,1.0,Backpack,Summer,Stationery,11.94,0.0,0.47,1,1,1,1
68144,2012,1,518.8199999999999,518.8199999999999,1,1,1.0,Headphones,Spring,Stationery,86.46999999999998,0.0,0.05,1,1,1,1
68151,383,1,2153.03,2153.03,1,1,1.0,Blue Pen,Summer,Stationery,93.61,0.0,0.36,1,0,0,1
68156,906,1,1177.12,1177.12,1,1,1.0,Desk Lamp,Spring,Furniture,84.08,0.0,0.01,1,0,0,1
68168,1682,1,1986.66,1986.66,1,1,1.0,Headphones,Winter,Apparel,50.94,0.0,0.27,1,0,0,1
68170,1021,1,429.65,429.65,1,1,1.0,Headphones,Autumn,Apparel,33.05,0.0,0.32,1,1,1,1
68175,1732,1,515.97,515.97,1,1,1.0,Office Chair,Winter,Accessories,39.690000000000005,0.0,0.33,1,1,1,1
68176,420,1,658.56,658.56,1,1,1.0,Desk Lamp,Summer,Stationery,41.16,0.0,0.33,1,1,1,1
68177,23,1,1234.03,1234.03,1,1,1.0,Notebook,Summer,Apparel,72.59,0.0,0.42,1,0,0,1
68179,1985,1,2346.88,2346.88,1,1,1.0,Backpack,Spring,Apparel,73.34,0.0,0.32,1,0,0,1
68182,1440,1,1087.68,1087.68,1,1,1.0,Backpack,Autumn,Accessories,45.32,0.0,0.26,1,1,1,1
68189,1086,1,1903.44,1903.44,1,1,1.0,Headphones,Autumn,Apparel,67.98,0.0,0.37,1,0,0,1
68190,736,1,2197.44,2197.44,1,1,1.0,Wall Clock,Autumn,Stationery,52.32,0.0,0.43,1,0,0,1
68193,948,1,1334.94,1334.94,1,1,1.0,Headphones,Winter,Apparel,35.13,0.0,0.13,1,1,1,1
68198,709,1,681.72,681.72,1,1,1.0,Headphones,Autumn,Furniture,29.64,0.0,0.35,1,1,1,1
68203,573,1,294.1,294.1,1,1,1.0,T-shirt,Winter,Furniture,58.82000000000001,0.0,0.22,1,1,1,1
68205,737,1,555.72,555.72,1,1,1.0,T-shirt,Summer,Accessories,25.26,0.0,0.04,1,1,1,1
68208,771,1,1065.12,1065.12,1,1,1.0,Notebook,Summer,Electronics,88.76,0.0,0.19,1,0,0,1
68210,103,1,2136.24,2136.24,1,1,1.0,Desk Lamp,Spring,Electronics,59.34,0.0,0.13,1,0,0,1
68211,152,1,302.39,302.39,1,1,1.0,Notebook,Spring,Electronics,27.49,0.0,0.2,1,1,1,1
68215,886,1,1480.25,1480.25,1,1,1.0,Office Chair,Spring,Stationery,59.21,0.0,0.32,1,0,0,1
68217,2030,1,700.8,700.8,1,1,1.0,Wall Clock,Winter,Apparel,46.72,0.0,0.16,1,1,1,1
68223,291,1,1065.8,1065.8,1,1,1.0,Wall Clock,Autumn,Furniture,53.29,0.0,0.16,1,1,1,1
68229,1189,1,3470.72,3470.72,1,1,1.0,Blue Pen,Summer,Accessories,78.88,0.0,0.34,1,0,0,1
68232,1273,1,2166.7200000000003,2166.7200000000003,1,1,1.0,Wireless Mouse,Spring,Furniture,90.28000000000002,0.0,0.38,1,0,0,1
68239,970,1,29.68,29.68,1,1,1.0,Blue Pen,Winter,Furniture,2.12,0.0,0.42,1,1,1,1
68242,926,1,3652.8,3652.8,1,1,1.0,Wall Clock,Winter,Stationery,76.1,0.0,0.23,1,0,0,1
68244,292,1,2786.4700000000003,2786.4700000000003,1,1,1.0,T-shirt,Autumn,Furniture,75.31,0.0,0.47,1,0,0,1
68246,1123,1,352.88,352.88,1,1,1.0,White Mug,Summer,Stationery,16.04,0.0,0.06,1,1,1,1
68247,248,1,1221.3,1221.3,1,1,1.0,Office Chair,Winter,Stationery,67.85,0.0,0.36,1,1,1,1
68249,1435,1,1191.06,1191.06,1,1,1.0,Notebook,Autumn,Stationery,30.54,0.0,0.04,1,1,1,1
68253,674,1,2036.7,2036.7,1,1,1.0,Headphones,Autumn,Accessories,65.7,0.0,0.14,1,0,0,1
68255,658,1,2449.34,2449.34,1,1,1.0,Wireless Mouse,Autumn,Apparel,84.46,0.0,0.19,1,0,0,1
68260,1888,1,995.18,995.18,1,1,1.0,T-shirt,Summer,Furniture,58.54,0.0,0.02,1,1,1,1
68261,1698,1,1250.6899999999998,1250.6899999999998,1,1,1.0,White Mug,Winter,Apparel,73.57,0.0,0.21,1,0,0,1
68262,909,1,356.70000000000005,356.70000000000005,1,1,1.0,Blue Pen,Spring,Electronics,12.3,0.0,0.21,1,1,1,1
68264,1961,1,369.6,369.6,1,1,1.0,Backpack,Spring,Electronics,36.96,0.0,0.47,1,1,1,1
68266,235,1,160.0,160.0,1,1,1.0,White Mug,Winter,Apparel,32.0,0.0,0.2,1,1,1,1
68270,1738,1,2522.88,2522.88,1,1,1.0,T-shirt,Winter,Electronics,70.08,0.0,0.03,1,0,0,1
68273,1818,1,3.35,3.35,1,1,1.0,T-shirt,Autumn,Accessories,3.35,0.0,0.14,1,1,1,1
68274,770,1,1465.57,1465.57,1,1,1.0,Backpack,Summer,Apparel,86.21,0.0,0.12,1,0,0,1
68275,1503,1,27.03,27.03,1,1,1.0,USB Cable,Summer,Apparel,9.01,0.0,0.28,1,1,1,1
68276,342,1,3010.8,3010.8,1,1,1.0,Blue Pen,Autumn,Electronics,77.2,0.0,0.37,1,0,0,1
68279,466,1,197.05,197.05,1,1,1.0,T-shirt,Spring,Apparel,5.63,0.0,0.04,1,1,1,1
68285,644,1,1456.92,1456.92,1,1,1.0,Wireless Mouse,Winter,Furniture,38.34,0.0,0.06,1,1,1,1
68288,1118,1,330.88,330.88,1,1,1.0,Wireless Mouse,Summer,Accessories,7.52,0.0,0.31,1,1,1,1
68289,1658,1,202.98,202.98,1,1,1.0,Wireless Mouse,Winter,Accessories,33.83,0.0,0.49,1,1,1,1
68300,2019,1,644.0,644.0,1,1,1.0,Blue Pen,Winter,Accessories,32.2,0.0,0.46,1,1,1,1
68301,367,1,3763.72,3763.72,1,1,1.0,Desk Lamp,Autumn,Stationery,81.82,0.0,0.39,1,0,0,1
68302,1299,1,10.68,10.68,1,1,1.0,Headphones,Winter,Accessories,5.34,0.0,0.12,1,1,1,1
68303,1132,1,3181.15,3181.15,1,1,1.0,Desk Lamp,Summer,Stationery,90.89,0.0,0.17,1,0,0,1
68310,1018,1,1968.12,1968.12,1,1,1.0,Office Chair,Autumn,Electronics,44.73,0.0,0.45,1,0,0,1
68312,798,1,1605.1899999999998,1605.1899999999998,1,1,1.0,Headphones,Summer,Furniture,37.33,0.0,0.08,1,1,1,1
68321,287,1,1558.0,1558.0,1,1,1.0,T-shirt,Autumn,Apparel,77.9,0.0,0.24,1,0,0,1
68329,1348,1,1063.68,1063.68,1,1,1.0,USB Cable,Winter,Electronics,44.32,0.0,0.31,1,1,1,1
68331,1390,1,741.0,741.0,1,1,1.0,T-shirt,Autumn,Apparel,19.0,0.0,0.17,1,1,1,1
68334,1466,1,555.4499999999999,555.4499999999999,1,1,1.0,Blue Pen,Summer,Electronics,15.869999999999996,0.0,0.2,1,1,1,1
68336,1488,1,1802.88,1802.88,1,1,1.0,Wall Clock,Summer,Furniture,56.34,0.0,0.21,1,0,0,1
68338,645,1,2738.58,2738.58,1,1,1.0,White Mug,Autumn,Apparel,70.22,0.0,0.18,1,0,0,1
68340,1536,1,3174.27,3174.27,1,1,1.0,USB Cable,Summer,Apparel,96.19,0.0,0.18,1,0,0,1
68341,577,1,2736.0,2736.0,1,1,1.0,Headphones,Winter,Accessories,68.4,0.0,0.22,1,0,0,1
68342,459,1,3440.7200000000003,3440.7200000000003,1,1,1.0,Headphones,Summer,Apparel,83.92,0.0,0.0,1,0,0,1
68344,1664,1,915.09,915.09,1,1,1.0,Blue Pen,Winter,Furniture,83.19,0.0,0.44,1,1,1,1
68345,958,1,34.23,34.23,1,1,1.0,White Mug,Winter,Electronics,34.23,0.0,0.29,1,1,1,1
68346,265,1,3356.9999999999995,3356.9999999999995,1,1,1.0,USB Cable,Winter,Electronics,74.6,0.0,0.14,1,0,0,1
68354,741,1,138.68,138.68,1,1,1.0,White Mug,Summer,Apparel,34.67,0.0,0.41,1,1,1,1
68360,1369,1,170.75,170.75,1,1,1.0,Wall Clock,Winter,Apparel,6.83,0.0,0.09,1,1,1,1
68369,1138,1,2313.78,2313.78,1,1,1.0,Wall Clock,Summer,Furniture,55.09,0.0,0.26,1,0,0,1
68383,688,1,2437.05,2437.05,1,1,1.0,USB Cable,Autumn,Electronics,69.63,0.0,0.24,1,0,0,1
68391,727,1,1074.72,1074.72,1,1,1.0,Wall Clock,Autumn,Accessories,44.78,0.0,0.28,1,1,1,1
68392,804,1,261.42,261.42,1,1,1.0,Wireless Mouse,Summer,Stationery,43.57,0.0,0.08,1,1,1,1
68402,291,1,97.92,97.92,1,1,1.0,USB Cable,Autumn,Accessories,4.08,0.0,0.42,1,1,1,1
68404,1264,1,564.72,564.72,1,1,1.0,Headphones,Spring,Stationery,23.53,0.0,0.42,1,1,1,1
68408,1047,1,55.38,55.38,1,1,1.0,Headphones,Autumn,Accessories,1.42,0.0,0.47,1,1,1,1
68409,962,1,2289.12,2289.12,1,1,1.0,USB Cable,Winter,Electronics,47.69,0.0,0.11,1,0,0,1
